id,x,y,cluster
180,-148.153,23.4652,110
181,-150,0,111
182,-148.153,-23.4652,112
183,-142.658,-46.3526,113
184,-133.651,-68.0986,114
185,-121.353,-88.1678,115
186,-106.066,-106.066,116
187,-88.1678,-121.353,117
188,-68.0986,-133.651,118
189,-46.3525,-142.658,119
190,-23.4652,-148.153,120
191,0,-150,121
192,23.4652,-148.153,122
193,46.3526,-142.658,123
194,68.0986,-133.651,124
195,88.1678,-121.353,125
196,106.066,-106.066,126
197,121.353,-88.1678,127
198,133.651,-68.0986,127
199,142.658,-46.3525,127
200,148.153,-23.4651,92
201,180,0,128
202,177.784,28.1582,128
203,171.19,55.6231,128
204,160.381,81.7183,129
205,145.623,105.801,129
206,127.279,127.279,130
207,105.801,145.623,131
208,81.7183,160.381,131
209,55.6231,171.19,132
210,28.1582,177.784,132
211,0,180,133
212,-28.1582,177.784,134
213,-55.6231,171.19,134
214,-81.7183,160.381,135
215,-105.801,145.623,136
216,-127.279,127.279,137
217,-145.623,105.801,138
218,-160.381,81.7183,139
219,-171.19,55.623,140
220,-177.784,28.1582,140
221,-180,0,141
222,-177.784,-28.1582,142
223,-171.19,-55.6231,142
224,-160.381,-81.7183,143
225,-145.623,-105.801,144
226,-127.279,-127.279,145
227,-105.801,-145.623,146
228,-81.7183,-160.381,147
229,-55.623,-171.19,148
230,-28.1582,-177.784,148
231,0,-180,149
232,28.1582,-177.784,150
233,55.6231,-171.19,150
234,81.7183,-160.381,151
235,105.801,-145.623,152
236,127.279,-127.279,153
237,145.623,-105.801,154
238,160.381,-81.7183,155
239,171.19,-55.623,155
240,177.784,-28.1582,155
241,30,0,25
